1,4141
2,3530
3,2277
4,9031
5,4051
6,158
7,619
8,9227
9,285
10,5759
11,1276
12,6956
13,9759
14,7674
15,8124
16,6409
17,8630
19,5555
20,9512
21,9982
22,5919
23,1984
24,2694
25,5439
26,4870
27,6533
28,6925
29,9963
30,2898
31,7347
32,9898
33,6375
34,8611
35,5440
36,1192
37,9048
38,8879
39,1508
40,5560
41,3628
42,8969
43,537
44,5373
45,8651
46,8747
47,6510
48,2631
49,3844
51,6240
52,93
53,4573
54,3901
55,9804
56,6112
57,196
58,4561
59,1128
60,2992
61,7985
62,7840
63,1646
64,1085
65,1080
66,1050
67,4142
68,2283
69,4365
70,8477
71,3718
72,7211
73,871
74,1889
76,912
77,1006
78,5517
79,9591
80,1973
81,8307
82,3389
83,4310
84,1353
85,2169
86,239
87,6349
88,7295
89,9427
90,5844
91,9205
92,1621
93,4577
94,5287
95,4410
96,9486
97,4313
98,7978
99,1894
100,6616
